code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    int getLastMoment(int n, vector<int>& left, vector<int>& right) {
        int mx = 0;
        for(auto i:left){
            mx = max(mx,i);
        }
        for(auto i:right){
            mx = max(mx,n-i);
        }
        return mx;
    }
};",98,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank,https://leetcode.com/problems/last-moment-before-all-ants-fall-out-of-a-plank/solutions/4246829/c-easy-solution/,395,1627,cpp
"class Solution {
public:
    const int M= 1e9+7;
    int rangeSum(vector<int>& nums, int n, int l, int r) {
        vector<int> sumsubarray;
        for (int i=0; i<n; i++){
            int k=0;
            for (int j=i; j<n; j++){
                k+= nums[j];
                sumsubarray.push_back(k);
            }
        }
        sort(sumsubarray.begin(),sumsubarray.end());
        int ans=0;
        for (int i=l-1; i<=r-1; i++){ans+= sumsubarray[i];ans= ans%M;}
        return ans;
    }
};",87,https://leetcode.com/problems/range-sum-of-sorted-subarray-sums,https://leetcode.com/problems/range-sum-of-sorted-subarray-sums/solutions/2976214/easy-to-understand-simple-c-solution/,396,1615,cpp
"class Solution {
public:
    int minDifference(vector<int>& nums) {
        if(nums.size() <= 4) return 0;
        sort(nums.begin(), nums.end());
        int n = nums.size();
        return min({nums[n - 4] - nums[0], nums[n - 1] - nums[3], nums[n - 3] - nums[1], nums[n - 2] - nums[2]});
    }
};
",78,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves,https://leetcode.com/problems/minimum-difference-between-largest-and-smallest-value-in-three-moves/solutions/3210723/sort-greedy-c/,397,1616,cpp
"class Solution {
public:
     bool winnerSquareGame(int n) {
        vector<bool> dp(n + 1, false);
        for (int i = 1; i <= n; ++i) {
            for (int k = 1; k * k <= i; ++k) {
                if (!dp[i - k * k]) {
                    dp[i] = true;
                    break;
                }
            }
        }
        return dp[n];
    }
};",57,https://leetcode.com/problems/stone-game-iv,https://leetcode.com/problems/stone-game-iv/solutions/2688619/c-easy-short/,398,1617,cpp
"class Solution {
public:
//basic nCr function
int nCr(int n, int r) {
    if (r > n) return 0;
    int result = 1;
    // Calculate n*(n-1)*...*(n-r+1)
    for (int i = 0; i < r; i++) {
        result *= (n - i);
    }
    // Calculate r!
    for (int i = 2; i <= r; i++) {
        result /= i;
    }
    return result;
}

    int numIdenticalPairs(vector<int>& nums) {
        map<int,int>mp;
        for(int i=0;i<nums.size();i++){
            mp[nums[i]]++;
        }
        int sum=0;
        for(auto i:mp){
            if(i.second>1){
               sum=sum+nCr(i.second,2);
            }
        }
        return sum;
    }
};",7,https://leetcode.com/problems/number-of-good-pairs,https://leetcode.com/problems/number-of-good-pairs/solutions/4122284/2-approach-simple-solution-beat-100-6-line-solution-c-java-python/,399,1635,cpp
"class Solution {
public:
    vector<int> ans;
    vector<int> countSubTrees(int n, vector<vector<int>>& edges, string labels) {
        vector<int> adj[n];
        for(auto &i:edges){
            int u=i[0],v=i[1];
            adj[u].push_back(v);
            adj[v].push_back(u);
        }
        ans.resize(n,0);
        vector<int> count(26,0);
        dfs(0,-1,count,adj,labels);
        return ans;
    }
    void dfs(int node,int parent,vector<int>& count,vector<int> adj[],string &labels){
        for(auto &i:adj[node]){
            if(i!=parent){
                vector<int> counting(26,0);
                dfs(i,node,counting,adj,labels);
                for(int i=0;i<26;i++){
                    count[i]=count[i]+counting[i];
                }
            }
        }
        count[labels[node]-'a']++;
        ans[node]=count[labels[node]-'a'];
    }
};",109,https://leetcode.com/problems/number-of-nodes-in-the-sub-tree-with-the-same-label,https://leetcode.com/problems/number-of-nodes-in-the-sub-tree-with-the-same-label/solutions/3037983/daily-leetcode-solution-easy-c-solution/,400,1643,cpp
"class Solution:
    def maxNumOfSubstrings(self, s):
        fst = { c : i for i, c in reversed(list(enumerate(s))) }
        lst = { c : i for i, c in enumerate(s) }
        
        intervals = []
        for c in set(s):
            b, e = fst[c], lst[c]
            i = b
            while i <= e and b == fst[c]:
                b = min(b, fst[s[i]])
                e = max(e, lst[s[i]])
                i += 1
            if b == fst[c]:
                intervals.append((e, b))
        
        intervals.sort()
        ans, prev = [], -1
        for e, b in intervals:
            if b > prev:
                ans.append(s[b:e + 1])
                prev = e
        
        return ans",193,https://leetcode.com/problems/maximum-number-of-non-overlapping-substrings,https://leetcode.com/problems/maximum-number-of-non-overlapping-substrings/solutions/744420/c-java-python-interval-scheduling-maximization-ismp/,401,1644,python
"class Solution {
public:
    int closestToTarget(vector<int>& arr, int target)
{
    int len = (int)arr.size();
    vector<vector<int> > tab(30);
    for(int i = 0; i < len; i++)
        for(int j = 0; j < 30; j++) if((arr[i] >> j) & 1)
            tab[j].push_back(i);
    
    vector<int> dp(len);
    int ans = abs(arr[0] - target);
    for(int i = len - 1; i >= 0; i--)
    {
        for(int j = 0; j < 30; j++) if(!((arr[i] >> j) & 1))
            while(!tab[j].empty() && tab[j].back() > i) 
            {
                dp[tab[j].back()] -= 1 << j;
                tab[j].pop_back(); 
            }
        dp[i] = arr[i];
        int l = i, r = len;
        while(l < r)
        {
            int m = l + (r - l) / 2;
            if(dp[m] > target) l = m + 1;
            else r = m;
        }
        if(l == len) ans = min(ans, abs(target - dp[l - 1]));
        else if(l == i) ans = min(ans, abs(target - dp[l]));
        else ans = min(ans, min(abs(target - dp[l]), abs(target - dp[l - 1])));
    }
    return ans;
}
};",57,https://leetcode.com/problems/find-a-value-of-a-mysterious-function-closest-to-target,https://leetcode.com/problems/find-a-value-of-a-mysterious-function-closest-to-target/solutions/2666954/c-easy-to-understand-short/,402,1645,cpp
"class Solution {
    public int numSplits(String s) {
        int[] p=new int[s.length()];
        int[] se=new int[s.length()];
        Set<Character> s1=new HashSet<>();
        Set<Character> s2=new HashSet<>();
        for(int i=0;i<s.length();i++){
          s1.add(s.charAt(i));
          s2.add(s.charAt(s.length()-1-i));
          p[i]=s1.size();
          se[i]=s2.size();
        }
        int c=0;
        for(int j=0;j<s.length()-1;j++){
            if(p[j]==se[s.length()-2-j]) c++;
        }
        return c;
    }
}",58,https://leetcode.com/problems/number-of-good-ways-to-split-a-string,https://leetcode.com/problems/number-of-good-ways-to-split-a-string/solutions/4054708/v/,403,1632,java
"class Solution {
    public int minNumberOperations(int[] target) {
        int totalOperations = target[0];
        for (int i = 1; i < target.length; ++i) {
            if (target[i] > target[i-1]) {
                totalOperations += target[i] - target[i-1];
            }
        }
        return totalOperations;
    }
}",197,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array,https://leetcode.com/problems/minimum-number-of-increments-on-subarrays-to-form-a-target-array/solutions/754623/detailed-explanation/,404,1633,java
"/**
 * @param {string} s
 * @param {number[]} indices
 * @return {string}
 */
var restoreString = function(s, indices) {
    let arr = [];
    let result = """";
    for(let i=0; i<indices.length; i++) {
        arr[indices[i]] = s.charAt(i);
    }
    for(let i=0; i<arr.length; i++) {
        result = result + arr[i];
    }
    return result;
};",65,https://leetcode.com/problems/shuffle-string,https://leetcode.com/problems/shuffle-string/solutions/4072452/you-can-understand-it-javascript/,405,1651,javascript
"class Solution {
    public int getWinner(int[] arr, int k) {
        int winner = arr[0];
        int wins = 0;
        
        for (int i = 1; i < arr.length; i++) {
            if (winner > arr[i])
                wins++;
            else {
                wins = 1;
                winner = arr[i];
            }
            
            if (wins == k)
                break;
        }
        
        return winner;
    }
}",110,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4250344/100-o-n-time-o-1-space-last-winner-video-explanation/,406,1657,java
"class Solution(object):
    def getWinner(self, arr, k):
        winner = arr[0]
        wins = 0
        
        for i in range(1, len(arr)):
            if winner > arr[i]:
                wins += 1
            else:
                wins = 1
                winner = arr[i]
            
            if wins == k:
                break
        
        return winner",110,https://leetcode.com/problems/find-the-winner-of-an-array-game,https://leetcode.com/problems/find-the-winner-of-an-array-game/solutions/4250344/100-o-n-time-o-1-space-last-winner-video-explanation/,407,1657,python
"class Solution {
public:
    int minSwaps(vector<vector<int>>& grid){
        int n = grid.size();
        int ans = 0;
        vector<int> t; 
        for(int i=0;i<n;i++){
            int zero = 0;
            for(int j=n-1;j>=0;j--){
                if(grid[i][j]) break;
                zero++;
            }
            t.push_back(zero);
        }
        for(int i=0;i<n;i++){
            
            int curr = i;
            int req = n - 1 - i; 
            while(curr < n and t[curr] < req) curr++;
            
            if(curr == n) return -1;
            ans += curr - i;
            while(curr > 0){
                t[curr] = t[curr - 1];
                curr--;
            }
            
        }
        
        return ans;
    }
};",57,https://leetcode.com/problems/minimum-swaps-to-arrange-a-binary-grid,https://leetcode.com/problems/minimum-swaps-to-arrange-a-binary-grid/solutions/2704602/c-95-faster-than-all-easy/,408,1658,cpp
"class Solution {
    public int maxSum(int[] nums1, int[] nums2) {
        long sum1=0,sum2=0,res=0;
        int i=0,j=0;
        while(i<nums1.length && j<nums2.length){
             if(nums1[i]<nums2[j]){
                sum1+=nums1[i++];
             }else if(nums1[i]>nums2[j]){
                sum2+=nums2[j++];
             }else{
                long toAdd = Math.max(sum1,sum2);
                res+= toAdd+nums1[i];
                sum1=0;sum2=0;i++;j++;
             }
        }
        while(i<nums1.length){
            sum1+=nums1[i++];
        }
        while(j<nums2.length){
            sum2+=nums2[j++];
        }
        long toAdd= Math.max(sum1,sum2);
        res+= toAdd;
        long mod  = (long)Math.pow(10,9)+7;
        return (int)(res%mod);
    }
}",81,https://leetcode.com/problems/get-the-maximum-score,https://leetcode.com/problems/get-the-maximum-score/solutions/3097427/based-on-mergesort-o-n/,409,1659,java
"class Solution {
public:
    int longestAwesome(string s) {
        vector<int> m(1 << 10, -2); //{mask, idx}
        m[0] = -1;

        int ans = 0;
        int state = 0;
        for(int i = 0; i < s.length(); i++) {
            int mask = (1 << (s[i] - '0'));
            state ^= mask;

            if(m[state] != -2) {
                int j = m[state];
                ans = max(ans, i - j);
            }

            for(int odd = 0; odd < 10; odd++) {
                mask = (1 << odd);
                if(m[state ^ mask] != -2) {
                    int j = m[state ^ mask];
                    ans = max(ans, i - j);
                }
            }

            // to maximize length update the value at occurrence mask index only once
            // if we update the vlaue at occurrence mask index more than once it will update the previous value leading to inaccurate result 
            if(m[state] == -2) {
                m[state] = i;
            }
        }

        return ans;
    }
};",149,https://leetcode.com/problems/find-longest-awesome-substring,https://leetcode.com/problems/find-longest-awesome-substring/solutions/4225408/cpp-best-explanation-tc-o-n-sc-o-n-beats-74-13-and-81-15/,410,1668,cpp
